,currency_change,market_cap,name,price,supply,symbol,volume
0,0.40,89193844560.5,Bitcoin,5054.22730352,17647375.0,BTC,12562955802.0
1,0.34,17005792781.9,Ethereum,160.927541803,105673600.624,ETH,5763436705.73
2,0.09,13332210992.6,XRP,0.319012642878,41792108527.0,XRP,965437141.288
3,0.68,5509291085.67,Bitcoin Cash,310.727021962,17730325.0,BCH,2437116320.09
4,0.48,4845258100.97,EOS,5.34652050187,906245117.6,EOS,2616667269.75
5,0.70,4782603391.15,Litecoin,77.9483477425,61356058.5909,LTC,2877514731.41
6,0.42,2685605977.5,Binance Coin,19.0231744398,141175490.242,BNB,180638001.377
7,-0.36,2455313077.67,Tether,0.9990690806,2457600906.03,USDT,13259115946.7
8,0.06,2187017791.3,Stellar,0.113299749865,19302935742.6,XLM,249424704.335
9,0.06,2116709051.41,Cardano,0.0816408875931,25927070538.0,ADA,84610740.9199
10,-0.12,1748862308.22,TRON,0.0262268740419,66682072191.4,TRX,366263250.554
11,-0.31,1090429984.83,Monero,64.4412868312,16921294.382,XMR,108895904.902
12,-0.14,1067396028.25,Bitcoin SV,60.2086000105,17728298.417,BSV,219196754.661
13,0.43,1026687125.29,Dash,117.301166779,8752573.85308,DASH,284841195.593
14,0.10,839817603.765,IOTA,0.302143714318,2779530283.0,MIOTA,17456919.0929
15,-0.26,705338427.424,Tezos,1.06255543818,663813295.833,XTZ,8045144.71621
16,0.18,691978556.568,NEO,10.6458239472,65000000.0,NEO,242269383.322
17,0.91,678067973.583,Ethereum Classic,6.17847057291,109746897.0,ETC,459241580.35
18,1.34,642072237.297,Ontology,1.29749738871,494854358.0,ONT,70007112.4639
19,0.21,622473385.472,Maker,622.473385472,1000000.0,MKR,1323407.02287
20,0.27,576574241.49,NEM,0.0640638046171,8999999999.0,XEM,23546013.3036
21,-0.33,418559206.927,Zcash,66.1805349511,6324506.25,ZEC,246757273.13
22,0.09,383605867.455,Crypto.com Chain,0.0767562219941,4997716894.98,CRO,912343.793431
23,0.30,374868715.727,VeChain,0.00675990457945,55454734800.0,VET,11629015.4766
24,1.26,368294761.259,Basic Attenti...,0.29477334243,1249416783.16,BAT,43027749.6557
25,-0.16,330532366.512,Dogecoin,0.00277525229564,1.19099934457e+11,DOGE,38357543.7119
26,-0.33,285052755.826,Bitcoin Gold,16.2757793465,17513923.589,BTG,15412253.0256
27,0.54,263161437.523,Waves,2.63161437523,100000000.0,WAVES,17260789.7242
28,-0.27,258622577.644,USD Coin,0.997159601573,259359261.282,USDC,44938280.6765
29,0.50,258602938.181,OmiseGO,1.84393171838,140245398.245,OMG,75382917.0532
30,0.35,254388331.249,Qtum,2.8455138087,89399788.0,QTUM,138663776.957
31,0.05,232328342.043,Decred,24.1226283261,9631137.15893,DCR,3748135.1066
32,0.04,224206582.009,Lisk,1.92993324273,116173231.822,LSK,5841708.01859
33,-4.12,203386154.893,Augur,18.4896504448,11000000.0,REP,9108928.40828
34,-0.26,199510279.95,TrueUSD,1.00229529274,199053394.14,TUSD,158297264.818
35,0.48,199411563.485,Nano,1.49654126659,133248289.197,NANO,6650619.77512
36,0.37,190225280.412,Ravencoin,0.0571044736137,3331180000.0,RVN,13853484.6017
37,0.46,181056921.298,0x,0.308071681278,587710368.4,ZRX,18292222.9095
38,0.47,180386105.153,Zilliqa,0.0206053877578,8754317427.72,ZIL,17303574.3285
39,-0.11,170586198.844,Chainlink,0.487389139554,350000000.0,LINK,6480334.68698
40,0.23,168088126.347,ICON,0.355060734772,473406687.604,ICX,10165682.9962
41,0.51,166027011.327,Bytecoin,0.000901993109766,1.84066828814e+11,BCN,231978.228921
42,0.70,165677458.145,BitShares,0.0612008592725,2707110000.0,BTS,9963780.69425
43,0.11,164545768.925,Holo,0.00123519343685,1.33214575156e+11,HOT,12275364.0134
44,0.17,164269803.621,Bitcoin Diamond,1.06837371416,153756875.0,BCD,6536494.79411
45,0.70,154211603.352,IOST,0.0128360283667,12013965608.8,IOST,19473376.1026
46,-0.12,150624429.871,DigiByte,0.0128993702281,11676882453.0,DGB,1749502.86318
47,-0.07,138397596.854,Aeternity,0.533947353824,259197083.5,AE,39218222.6622
48,1.44,133914598.328,Pundi X,0.000688142177695,1.94603096088e+11,NPXS,5066027.61217
49,-0.37,130084362.326,Maximine Coin,0.0788868176626,1649000000.0,MXM,28223606.9569
50,-0.80,129125643.114,Verge,0.00812679717082,15888872381.1,XVG,3625794.28369
51,0.46,128757685.084,Steem,0.4133205196,311520185.857,STEEM,2271683.67738
52,0.44,127231939.889,BitTorrent,0.000746574306507,1.70421e+11,BTT,144869745.424
53,-0.43,122804656.437,Siacoin,0.00304800557619,40290167904.0,SC,2227208.04299
54,0.07,119828657.392,Bytom,0.119529919253,1002499275.0,BTM,7667028.21189
55,0.14,116086704.033,Enjin Coin,0.151330329358,767107985.064,ENJ,22188404.1376
56,0.74,116042212.922,Komodo,1.03017338828,112643380.466,KMD,2210137.47717
57,0.27,114495632.042,Huobi Token,2.28990348123,50000200.0,HT,78827300.9909
58,3.93,111852503.694,Aurora,0.0170967378839,6542330148.21,AOA,2148607.93648
59,-0.38,108824306.682,Paxos Standar...,0.999857766145,108839787.385,PAX,86028888.6866
60,0.32,104308137.727,Stratis,1.0505405813,99289965.1703,STRAT,1669646.44524
61,2.51,103772790.783,ABBC Coin,0.205457926719,505080492.343,ABBC,56372440.1452
62,0.48,103522249.59,THETA,0.118922377586,870502690.0,THETA,5784195.1272
63,-0.85,100994191.339,KuCoin Shares,1.12290733448,89939916.0,KCS,2017015.78857
64,-0.53,93124978.0786,Insight Chain,0.266145362652,349902689.082,INB,5802462.13794
65,-1.40,92786693.4424,Mixin,210.712105689,440348.185687,XIN,837433.474107
66,0.28,86068537.9809,Status,0.024800155609,3470483788.0,SNT,17847869.1838
67,0.54,86060804.437,Dai,0.955423118556,90076116.8173,DAI,41194244.5849
68,0.53,85548748.9884,Waltonchain,2.08299042945,41070159.4107,WTC,9056869.88671
69,0.00,84794228.5902,Digitex Futures,0.114975225207,737500000.0,DGTX,1825989.75733
70,0.10,84617752.327,Golem,0.0878121839549,963622000.0,GNT,1789000.16991
71,1.21,82452636.8439,Project Pai,0.0568416526313,1450567199.0,PAI,4063478.38338
72,0.49,82407822.9332,Factom,8.73445297636,9434800.686,FCT,276190.443367
73,0.56,77679296.9988,GXChain,1.29465494998,60000000.0,GXC,5039257.98686
74,1.09,77046296.3482,Ardor,0.0771234587543,998999495.0,ARDR,744215.799213
75,0.27,76074763.1519,Cryptonex,1.36612997427,55686328.9619,CNX,9331225.58978
76,0.23,75789710.1725,Populous,1.42322091317,53252245.9944,PPT,5209919.93831
77,-0.10,75554454.9904,WAX,0.0801473076178,942694860.702,WAX,389102.328396
78,0.52,71986971.8236,Qubitica,25.6063452114,2811294.27996,QBIT,36629.5257207
79,0.62,67536140.5925,Ark,0.615941335837,109647034.0,ARK,949002.374692
80,0.31,63246842.5259,ThoreCoin,729.608320136,86686.0215,THR,96979.7282205
81,-0.45,62431550.5303,Crypto.com,3.952907319,15793831.095,MCO,6881502.41458
82,0.02,61884591.4819,Gemini Dollar,0.994832820808,62206021.14,GUSD,5969374.62661
83,-0.43,61458447.9121,HyperCash,1.41187129112,43529780.8651,HC,1377913.55723
84,0.15,61450302.1907,VestChain,0.00868138310787,7078400000.0,VEST,275757.134545
85,-0.23,60033357.981,Nebulas,1.31941446112,45500000.0,NAS,6308792.92624
86,0.29,59979112.8717,Revain,0.123808675553,484450000.0,R,885538.940497
87,0.57,59634356.4282,MaidSafeCoin,0.131773369994,452552412.0,MAID,339887.073933
88,0.02,59377508.8566,Loopring,0.0716294169295,828954239.779,LRC,20893297.4597
89,1.42,58529429.7075,NULS,0.845683366044,69209626.271,NULS,100995455.742
90,0.41,57007191.8964,Zcoin,7.83136140441,7279346.32978,XZC,712635.442083
91,0.27,56928894.9111,Elastos,3.74863157684,15186580.4212,ELA,2883759.84911
92,-0.21,55064576.7239,TrueChain,0.744115902278,73999999.94,TRUE,44540177.3515
93,-0.02,54794055.8095,Decentraland,0.0521777830108,1050141509.43,MANA,6461171.51008
94,1.66,54510037.007,Lambda,0.109020074014,500000000.0,LAMB,14976327.8941
95,-0.37,52583178.9252,PIVX,0.92606726203,56781165.9921,PIVX,1591310.50954
96,-0.15,52413025.2049,Aion,0.17428937155,300724162.0,AION,4982515.91662
97,0.44,51916714.7274,Loom Network,0.0665824246661,779736018.743,LOOM,3030414.71784
98,0.00,51636477.9921,Electroneum,0.00556247929621,9282996887.24,ETN,215614.883
99,0.59,51476504.7972,aelf,0.18384465999,280000000.0,ELF,10776434.0484
100,-0.24,50402541.7365,WaykiChain,0.266680115008,189000000.0,WICC,3848283.20754
101,0.34,49545019.4949,REPO,0.450578820946,109958607.0,REPO,18881.3551393
102,1.11,48855549.5036,QASH,0.139587284296,350000000.0,QASH,147972.312524
103,0.31,46996490.9796,Power Ledger,0.116083119774,404852066.96,POWR,2770528.24985
104,0.09,46458734.1345,ReddCoin,0.00161266259462,28808713173.8,RDD,85654.5853061
105,-0.15,44380340.2921,Bibox Token,0.400044502961,110938508.0,BIX,7699737.99507
106,0.27,44029199.483,Kyber Network,0.264257108843,166615004.894,KNC,2747560.70442
107,0.42,43876878.5094,Horizen,7.03148061569,6240062.5,ZEN,919850.860679
108,1.22,42705324.0396,Wanchain,0.402301660367,106152492.636,WAN,2836643.50069
109,0.39,42141087.9568,Bancor,0.660953279987,63758043.4697,BNT,3605393.09922
110,0.98,41598726.7341,Nexo,0.0742834391374,560000011.0,NEXO,5604500.53984
111,-0.13,41446952.478,Dent,0.000738061860577,56156475076.0,DENT,2415139.9017
112,0.77,41305152.4698,MonaCoin,0.628409505307,65729674.8712,MONA,290261.013838
113,-2.58,40946833.5096,MOAC,0.655533913208,62463333.6042,MOAC,54888.2868148
114,0.61,40064794.0689,iExec RLC,0.500367143228,80070793.2388,RLC,694515.619651
115,2.35,39970961.3824,Metaverse ETP,0.565452600658,70688438.4932,ETP,14589161.4476
116,0.09,39075480.7188,QuarkChain,0.0417487988676,935966585.355,QKC,14044842.3255
117,0.01,38384513.7483,Santiment Net...,0.612580378348,62660370.957,SAN,26475.6066118
118,0.96,38373005.0666,LATOKEN,0.111353766961,344604463.0,LA,1819848.67492
119,0.27,37737231.619,DigixDAO,18.8686158095,2000000.0,DGD,306553.662808
120,-0.25,37405422.0651,Storj,0.275470414813,135787438.7,STORJ,6008219.82999
121,0.33,37342761.2219,IoTeX,0.014788978055,2525040005.0,IOTX,4657378.3951
122,0.21,37307674.2727,Polymath,0.107078986694,348412657.091,POLY,5447635.31126
123,-0.50,37239038.2786,ODEM,0.163117251822,228296135.832,ODE,1948909.38036
124,0.64,36861655.9283,Enigma,0.492564696876,74836171.09,ENG,1197950.63421
125,-0.13,36273118.8046,RIF Token,0.0913710601667,396986953.401,RIF,110684.876826
126,-0.30,35849906.4057,Kin,4.7414392343e-05,7.56097560976e+11,KIN,2661911.71145
127,-0.15,34838264.4388,STASIS EURS,1.12456927767,30979207.0,EURS,413650.03969
128,0.46,34443779.3006,Celer Network,0.0172445000053,1997377673.46,CELR,6447346.84663
129,0.48,34377450.5369,TomoChain,0.577532771693,59524675.0,TOMO,1105297.96418
130,-0.04,33871422.1664,Davinci Coin,0.0107331663332,3155771662.8,DAC,2671685.77861
131,-0.25,33827124.9726,FunFair,0.0051653304326,6548879188.66,FUN,1720655.70674
132,0.43,33398099.8798,Nxt,0.0334315333687,998999941.508,NXT,819987.615822
133,0.44,33057104.2078,Linkey,0.661142084156,50000000.0,LKY,1000729.86024
134,2.90,32910285.3606,TenX,0.287808492498,114347860.534,PAY,2152423.95295
135,-1.98,32662923.241,Obyte,48.1038710309,679008.20747,GBYTE,193699.756174
136,-1.08,31976758.2606,Buggyra Coin ...,0.0159026954987,2010775988.46,BCZERO,7197.12376343
137,0.30,31629057.3883,TTC Protocol,0.110475414015,286299514.424,TTC,5991430.95433
138,0.04,31393711.9323,CyberMiles,0.0392421399154,800000000.0,CMT,9627356.12228
139,0.28,31133968.7728,Groestlcoin,0.43037815992,72340958.8874,GRS,15827066.5926
140,0.22,31092041.5795,Syscoin,0.0563826687306,551446788.162,SYS,321958.726472
141,-0.25,30779741.7223,Veritaseum,14.3185135702,2149646.44,VERI,3099534.34623
142,-0.13,30458851.1803,Gas,3.00727914026,10128375.1058,GAS,1744652.90838
143,0.43,29773629.0511,Metadium,0.0239062988582,1245430303.86,META,840910.199827
144,0.60,28081393.4967,Apollo Currency,0.00191223758301,14685096531.0,APL,882499.109655
145,0.40,27419426.5564,#MetaHash,0.0643405350312,426160997.0,MHC,1369698.52684
146,0.84,27383228.2856,Cortex,0.182807790534,149792458.0,CTXC,3626014.08147
147,2.02,27350681.633,Mainframe,0.00380656929229,7185126430.88,MFT,9538609.99365
148,0.34,27301462.3378,Centrality,0.0339158247825,804977101.778,CENNZ,1825.29730338
149,0.54,27220859.2045,Cindicator,0.018825241976,1445976590.33,CND,406640.88195
150,0.72,27212733.1543,Dragonchain,0.114136866575,238421940.0,DRGN,1648725.47822
151,-0.77,27170320.0772,Cred,0.0528551915718,514052059.395,LBA,3431444.95393
152,0.87,26449537.6527,Clams,7.45647726676,3547189.47117,CLAM,24774.7004272
153,0.46,26312461.2454,Quant,2.69119633361,9777235.84,QNT,1968076.75842
154,2.88,26128785.5259,Arcblock,0.265120690661,98554305.4403,ABT,16793315.8347
155,0.61,26097791.2518,Bread,0.294112716801,88733977.693,BRD,256578.4706
156,-0.60,25958340.4957,Civic,0.0757465486953,342699977.0,CVC,3183588.60435
157,0.42,25387261.8853,Odyssey,0.00332199460123,7642174335.84,OCN,4661814.97916
158,-2.86,25258101.9304,Ecoreal Estate,0.126767087333,199248105.023,ECOREAL,30190.0737874
159,-0.33,24399183.0223,TokenClub,0.0506811362836,481425335.174,TCT,337844.272912
160,2.16,24337483.5986,S4FE,0.261469549318,93079609.6987,S4F,90636.16413
161,1.36,24272230.9775,Vertcoin,0.494787221555,49055897.0,VTC,1364115.11121
162,-0.36,24167215.5325,Tael,0.431596615837,55994914.3382,WABI,8639701.7674
